id,name,price,price_bucket,rating,review_count,url,brand_detail,seller_detail,categories,category_root,category_leaf,short_description
274054379,Bộ nồi chảo chống dính Elmich baby EL-1168 size16cm,281080,mid_100k_300k,4.5,9,https://tiki.vn/bo-noi-chao-chong-dinh-elmich-baby-el-1168-size16cm-p274054379.html?spid=274054649,Elmich,Tiki Trading,Nhà Cửa - Đời Sống,,Nhà Cửa - Đời Sống,Bộ nồi chảo chống dính sứ Elmich Baby EL-1168Màu sắc : Vàng kem/ Xanh mint/ Hồng phấnSize : 16cmBảo hành 12 tháng: Chế độ bảo hành cao nhất so với các sản phẩm cùng phân khúc trên thị trường hiện n...
272359482,Bộ nồi chảo Inox nguyên khối an toàn Baby EL 1168OLMax Size 14cm,393610,mid_high_300k_700k,4.3,4,https://tiki.vn/bo-noi-chao-inox-nguyen-khoi-an-toan-baby-el-1168olmax-size-14cm-p272359482.html?spid=272411011,Elmich,Tiki Trading,Bộ nồi chảo,,Bộ nồi chảo,"Phù hợp với mọi loại bếpKhả năng bắt từ đỉnh cao tiết kiệm năng lượng cũng như thời gian nấu nướng, phù hợp với nhiều loại bếp (bếp điện từ, bếp điện, bếp gas, bếp hồng ngoại,)Thiết kế hiện đại, m..."
132996433,"Bộ nồi chảo SL1 4 món quánh 16cm + nồi 20cm + chảo sâu lòng 32cm + chảo vuông 15x20cm đáy từ/ Induction Seoulcook Hàn Quốc, dùng được tất cả các loại bếp – Hàng chính hãng",1149000,high_>700k,5.0,1,https://tiki.vn/bo-noi-chao-sl1-4-mon-quanh-16cm-noi-20cm-chao-sau-long-32cm-chao-vuong-15x20cm-day-tu-induction-seoulcook-han-quoc-dung-duoc-tat-ca-cac-loai-bep-hang-chinh-hang-p132996433.html?spid=147671327,Seoulcook,Ant House,Bộ nồi,,Bộ nồi,Bộ sản phẩm bao gồm: - 1 Quánh 1 tay cầm đáy từ 16cm Seoulcook Luxury màu xanh oliu + nắp kính 16cm- 1 Nồi 2 tay cầm đáy từ 20cm Seoulcook Luxury màu xanh oliu + nắp kính 20cm- 1 Chảo sâu lòng đáy...
274593357,"Tặng cặp nhấc nồi silicon cao cấp- Bộ nồi chảo đáy từ 3 món gồm 2 nồi 18-20cm, 1 chảo 24cm Easy Kimscook chống dính vân đá Hàn Quốc",1340000,high_>700k,0.0,0,https://tiki.vn/tang-cap-nhac-noi-silicon-cao-cap-bo-noi-chao-day-tu-3-mon-gom-2-noi-18-20cm-1-chao-24cm-easy-kimscook-chong-dinh-van-da-han-quoc-p274593357.html?spid=274593358,Kimscook,Ant House,Bộ nồi,,Bộ nồi,Bộ sản phẩm bao gồm:1 Nồi Easy Seoulcook 18 cm đáy từ (màu hồng)1 Nồi Easy Seoulcook 20 cm đáy từ (màu xám)1 Chảo Easy Seoulcook 24 cm đáy từ (màu dỏ) KÍCH THƯỚC (đường kính x chiều cao): - Nồ...
274598354,"{Tặng cặp nhấc nồi silicon cao cấp}-Bộ nồi chảo 2 món đáy từ cao cấp Hàn Quốc, quánh 16cm + nồi 20cm, chống dính vân đá an toàn cho sức khỏe, dùng được tất cả các loại bếp/ Induction ",620000,mid_high_300k_700k,0.0,0,https://tiki.vn/tang-cap-nhac-noi-silicon-cao-cap-bo-noi-chao-2-mon-day-tu-cao-cap-han-quoc-quanh-16cm-noi-20cm-chong-dinh-van-da-an-toan-cho-suc-khoe-dung-duoc-tat-ca-cac-loai-bep-induction-p274598354.html?spid=274598355,Seoulcook,Ant House,Bộ nồi,,Bộ nồi,Bộ sản phẩm bao gồm: - 1 Quánh 1 tay cầm đáy từ 16cm + nắp kính 16cm- 1 Nồi 2 tay cầm đáy từ 20cm + nắp kính 20cm KÍCH THƯỚC (đường kính x chiều cao): - Quánh 16cm: 16 x 11.5 cm – Cán tay cầm: 16...
274598245,"Tặng cặp nhấc nồi silicon cap cấp- Bộ nồi chảo 4 món SL1, quánh 16cm + nồi 20cm + chảo sâu lòng 32cm + chảo vuông 15x20cm đáy từ/ Induction Seoulcook Hàn Quốc, dùng được tất cả các loại bếp ",1200000,high_>700k,0.0,0,https://tiki.vn/tang-cap-nhac-noi-silicon-cap-cap-bo-noi-chao-4-mon-sl1-quanh-16cm-noi-20cm-chao-sau-long-32cm-chao-vuong-15x20cm-day-tu-induction-seoulcook-han-quoc-dung-duoc-tat-ca-cac-loai-bep-p274598245.html?spid=274598246,Seoulcook,Ant House,Bộ nồi,,Bộ nồi,Bộ sản phẩm bao gồm: - 1 Quánh 1 tay cầm đáy từ 16cm Seoulcook Luxury màu xanh oliu + nắp kính 16cm- 1 Nồi 2 tay cầm đáy từ 20cm Seoulcook Luxury màu xanh oliu + nắp kính 20cm- 1 Chảo sâu lòng đáy ...
276364671,Đèn ngủ để bàn nhiều hình khối dễ thương - Chính hãng (mẫu giao ngẫu nhiên),56088,low_<100k,5.0,1,https://tiki.vn/den-ngu-de-ban-nhieu-hinh-khoi-de-thuong-chinh-hang-mau-giao-ngau-nhien-p276364671.html?spid=274847583,PaKaSa,Phụ Kiện Store 76,Nhà Cửa - Đời Sống,,Nhà Cửa - Đời Sống,"Đèn ngủ nhiều hình. Đèn nhỏ gọn, thiết kế cực đáng yêu, nên bạn có thể đặt bất cứ đâu trong nhà của mình để làm đèn ngủ hoặc đèn trang trí,Giúp chocăn phòng thêm tinh tế, xinh yêu nhưng cũng không k..."
17885393,Đèn ngủ gỗ - đèn ngủ để bàn - đèn ngủ đầu giường LUKA cao cấp đã bao gồm bóng LED chuyên dụng,405000,mid_high_300k_700k,5.0,5,https://tiki.vn/den-ngu-go-den-ngu-de-ban-den-ngu-dau-giuong-luka-cao-cap-da-bao-gom-bong-led-chuyen-dung-p17885393.html?spid=17885394,Goldseee,Monsky Lighting,Đèn ngủ để bàn,,Đèn ngủ để bàn,"Đèn ngủ để bàn - đèn ngủ - đèn trang trí phòng ngủ Vintage gỗ tặng kèm bóng LED chuyên dụngToàn bộ thân đèn làm từ gỗ tự nhiên sơn bóng 3 lớp đẹp mắt, sang trọng Chóa đèn làm từ loại vải đặc biệt, c..."
275242036,"Đèn ngủ 2 màu Rhino L802, nhẹ nhàng tiết kiệm điện - Hàng chính hãng",44000,low_<100k,5.0,1,https://tiki.vn/den-ngu-2-mau-rhino-l802-nhe-nhang-tiet-kiem-dien-hang-chinh-hang-p275242036.html?spid=278857288,Rhino Store,Rhino Official Store,Đèn ngủ để bàn,,Đèn ngủ để bàn,"Đèn ngủ 2 màu Rhino L802, nhẹ nhàng tiết kiệm điện1. Thông tin chi tiếtVới ánh sáng nhẹ nhàng mẫu đèn ngủ L902 sẽ rất phù hợp với người thích ánh sáng nhẹ, phòng của trẻ, phòng ngủ,Đèn được cấu tạ..."
276617019,SET 2 ĐÈN NGỦ SURIGHT hàng chính hãng,830000,high_>700k,0.0,0,https://tiki.vn/set-2-den-ngu-suright-hang-chinh-hang-p276617019.html?spid=276617020,SURIGHT,Telovietnam,Nhà Cửa - Đời Sống,,Nhà Cửa - Đời Sống,"Đèn ngủ LED phát ra ánh sáng trắng ấm, mềm mại, không chói và có thể bảo vệ đôi mắt của bạn. Đèn thoải mái có thể chiếu sáng lối đi và mang lại sự an toàn trong bóng tối, cũng giúp bạn nhanh chóng chì..."
