product_id,customer_id,customer_name,rating,title,content,thank_count,created_at_raw,event_time,hour,day_of_week,is_weekend,time_slot,context_key,kw
274054379,20405590,vy võ,5,Cực kì hài lòng,Ổn,0,1755522635,2025-08-18T20:10:35,20,0,0,evening,evening_wd0,nồi và chảo
274054379,6127242,Nguyễn Toàn,5,Cực kì hài lòng,Cũng ổn. Chống dính tốt. Nồi baby nên size nhỏ,0,1732076202,2024-11-20T11:16:42,11,2,0,noon,noon_wd2,nồi và chảo
274054379,29967385,HỒNG QUYÊN ,1,Rất không hài lòng,Hàng bị trầy  xước  tùm lum,0,1721026247,2024-07-15T13:50:47,13,0,0,noon,noon_wd0,nồi và chảo
274054379,8230780,TRẦN THỊ LAN,5,Cực kì hài lòng,,0,1731653254,2024-11-15T13:47:34,13,4,0,noon,noon_wd4,nồi và chảo
274054379,12774298,Trương Nghi,4,Hài lòng,,0,1729814611,2024-10-25T07:03:31,7,4,0,morning,morning_wd4,nồi và chảo
274054379,13194075,Nguyễn Hải Đăng,5,Cực kì hài lòng,,0,1722596934,2024-08-02T18:08:54,18,4,0,evening,evening_wd4,nồi và chảo
274054379,10555191,Vu khanh,5,Cực kì hài lòng,,0,1722074618,2024-07-27T17:03:38,17,5,1,afternoon,afternoon_wd5,nồi và chảo
274054379,312804,tchang nhu,5,Cực kì hài lòng,,0,1722054329,2024-07-27T11:25:29,11,5,1,noon,noon_wd5,nồi và chảo
274054379,7046132,Bùi Thị Bích Trâm,5,Cực kì hài lòng,,0,1719936840,2024-07-02T23:14:00,23,1,0,late_night,late_night_wd1,nồi và chảo
272359482,531412,Hồng Hạnh,2,Không hài lòng,"Sản phẩm lúc mình nhận được đóng gói rất cẩn thận & chỉn chu, nhưng khi khui hàng ra thì té ngửa, 1 chảo bị nứt phần vành như hình đính kèm, sp mình mua của brand nhưng chất lượng làm mình thất vọng, mình nghĩ khi đóng gói các bạn đã thấy sp lỗi nhưng vẫn cố tình giao hàng cho mình haizzz",0,1743669290,2025-04-03T15:34:50,15,3,0,afternoon,afternoon_wd3,nồi và chảo
272359482,7983174,TU ANH TUAN,5,Cực kì hài lòng,,0,1730122652,2024-10-28T20:37:32,20,0,0,evening,evening_wd0,nồi và chảo
272359482,565135,Chị Hạnh,5,Cực kì hài lòng,,0,1728566862,2024-10-10T20:27:42,20,3,0,evening,evening_wd3,nồi và chảo
272359482,5098563,Đàm Bình,5,Cực kì hài lòng,,0,1700359393,2023-11-19T09:03:13,9,6,1,morning,morning_wd6,nồi và chảo
132996433,24401828,Trinh Thanh Truc,5,Cực kì hài lòng,màu đẹp sang quá dùng làm quà tặng thích thiệt sự cái chảo bự dã man kkk 32cm này mà xào mì là hết bài giá ổn,0,1643097546,2022-01-25T14:59:06,14,1,0,afternoon,afternoon_wd1,nồi và chảo
132996433,8770668,Tra Nguyen Thanh,1,Rất không hài lòng,"Sản phẩm quá tệ so với giá tiền, chỉ nấu 1 2 hôm là rỉ sét, ngâm nước không được, nói chung là không nên mua",0,1669904437,2022-12-01T21:20:37,21,3,0,evening,evening_wd3,nồi và chảo
132996433,5690003,Mai Hoàng,5,Cực kì hài lòng,"hàng đóng gói tốt lắm không móp méo gì cả, shop tư vấn nhiệt tình, màu bộ này rất hợp với bếp nhà mình.",0,1643096717,2022-01-25T14:45:17,14,1,0,afternoon,afternoon_wd1,nồi và chảo
132996433,24383616,Duong Thao,5,Cực kì hài lòng,đẹp xuất sắc quá là ok,1,1643097189,2022-01-25T14:53:09,14,1,0,afternoon,afternoon_wd1,nồi và chảo
132996433,20147733,Thảo Trang,5,Cực kì hài lòng,,0,1663145089,2022-09-14T15:44:49,15,2,0,afternoon,afternoon_wd2,nồi và chảo
132996433,6182649,Hang Duong,5,Cực kì hài lòng,Đẹp lắm nha. Nên mua. chảo to đùng.  thích lắm,0,1642988874,2022-01-24T08:47:54,8,0,0,morning,morning_wd0,nồi và chảo
132996433,12045195,Dao Nga,4,Hài lòng,,0,1660107407,2022-08-10T11:56:47,11,2,0,noon,noon_wd2,nồi và chảo
132996433,8282166,Nguyen Kim Ngoc,5,Cực kì hài lòng,,0,1645375115,2022-02-20T23:38:35,23,6,1,late_night,late_night_wd6,nồi và chảo
276364671,30176313,Như Hà,5,Cực kì hài lòng,"Mẫu mã đẹp , xinh , giao hàng nhanh , rất hài lòng nha",0,1733117395,2024-12-02T12:29:55,12,0,0,noon,noon_wd0,đèn ngủ
17885393,29782919,Ngọc Ánh,5,Cực kì hài lòng,,0,1712731190,2024-04-10T13:39:50,13,2,0,noon,noon_wd2,đèn ngủ
17885393,1300012,Bach Quang Phung,5,Cực kì hài lòng,,0,1665624210,2022-10-13T08:23:30,8,3,0,morning,morning_wd3,đèn ngủ
17885393,20669699,Mai Mai,5,Cực kì hài lòng,"Shop gói hàng cẩn thận, giao hàng nhanh, đúng mẫu mã như trên web",1,1615617614,2021-03-13T13:40:14,13,5,1,noon,noon_wd5,đèn ngủ
17885393,1430751,Hoang Thu Thao,5,Đèn đẹp! Giống trong hình,"Đèn chắc chắn, nhỏ nhắn,tiki giao hàng nhanh hơn dự kiến",4,1583853644,2020-03-10T22:20:44,22,1,0,late_night,late_night_wd1,đèn ngủ
17885393,10076919,Pham Ngoc Kim Tuyen,5,Đèn đẹp,"Đèn đẹp, bóng đèn đi cùng 3w nhưng hơi tối so với các bóng 3w khác. Giao hàng hơi lâu xíu.",4,1579054200,2020-01-15T09:10:00,9,2,0,morning,morning_wd2,đèn ngủ
17885393,11444043,Lê Nguyên,5,Đèn đẹp,"Đèn đẹp
Đèn ngủ gỗ - đèn ngủ để bàn - đèn ngủ đầu giường LUKA cao cấp đã bao gồm bóng LED chuyên dụng",4,1575082799,2019-11-30T09:59:59,9,5,1,morning,morning_wd5,đèn ngủ
275242036,7636707,Kiên Đỗ,5,Cực kì hài lòng,,0,1747816869,2025-05-21T15:41:09,15,2,0,afternoon,afternoon_wd2,đèn ngủ
45702884,8349079,Truc Phan,5,Cực kì hài lòng,,0,1707063763,2024-02-04T23:22:43,23,6,1,late_night,late_night_wd6,kệ nhà tắm
45702884,17242314,Lâm Thành Út ,5,Cực kì hài lòng,,0,1697067168,2023-10-12T06:32:48,6,3,0,morning,morning_wd3,kệ nhà tắm
45702884,40024,Hoang Nguyet,5,Đẹp và chắc,"Sản phẩm hoàn thiện sắc nét, tương đối dễ gắn và chắc chắn",0,1586242140,2020-04-07T13:49:00,13,1,0,noon,noon_wd1,kệ nhà tắm
7830424,16945852,Phng Anh N V,5,Cực kì hài lòng,"Kệ xinh xắn, vừa vặn không gian nhỏ. Thích hợp để trong wc đặt dụng cụ cá nhân. Chất lượng ổn!",0,1614728697,2021-03-03T06:44:57,6,2,0,morning,morning_wd2,kệ nhà tắm
7830424,11240551,Hải Đăng Trần,5,"Tiện ích, sản phẩm đẹp",Màu sắc trang nhã nhẹ nhàng. Lớp sơn tĩnh điện rất tốt giúp bảo vệ sản phẩm không bị rỉ sét trong môi trường ẩm như nhà tắm. Rất hài lòng về sản phẩm.,0,1552836286,2019-03-17T22:24:46,22,6,1,late_night,late_night_wd6,kệ nhà tắm
7830424,11240138,Le Kha Nhu,5,Sơn tĩnh điện rất bền đẹp,Màu sắc trang nhã nhẹ nhàng. Lớp sơn tĩnh điện rất tốt giúp bảo vệ sản phẩm không bị rỉ sét trong môi trường ẩm như nhà tắm. Rất hài lòng về sản phẩm.,0,1552828401,2019-03-17T20:13:21,20,6,1,evening,evening_wd6,kệ nhà tắm
7830424,11241098,Đặng Quốc Huy,5,Bề mặt kệ láng đẹp,cảm thấy đúng đắn khi mua khi mua kệ gỗ gắn tường ***. Kệ cứng cáp và bề mặt phủ melamine láng đẹp như sơn.,0,1552900980,2019-03-18T16:23:00,16,0,0,afternoon,afternoon_wd0,kệ nhà tắm
7830424,11240717,Huy Cường Đàm,5,Khuyến nghị mua ngay,"Rất tiện lợi trong việc phân loại dầu gội, dầu xả, xà bông các loại trong phòng tắm.",0,1552881872,2019-03-18T11:04:32,11,0,0,noon,noon_wd0,kệ nhà tắm
7830424,11240878,Duy Khánh Đoàn,5,Gói hàng tỉ mỉ,"Hàng đi tỉnh vẫn nguyên vẹn, không trầy xước đóng gói tỉ mỉ từng sản phẩm.",0,1552894095,2019-03-18T14:28:15,14,0,0,afternoon,afternoon_wd0,kệ nhà tắm
7830424,11243072,Trí Trung Nghĩa,5,Thiết kế đẹp,Rất đẹp. Phòng tắm của mình trở nên sang chảnh hơn bởi thiết kế của nó,0,1552726469,2019-03-16T15:54:29,15,5,1,afternoon,afternoon_wd5,kệ nhà tắm
7830424,11241477,Vũ Ngọc Hân,5,Không chê vào đâu được.,"Rất Ok màu sắc đẹp, sử dụng nguyên liệu thép 2ly bền và cứng cáp",0,1553246133,2019-03-22T16:15:33,16,4,0,afternoon,afternoon_wd4,kệ nhà tắm
