id,name,price,price_bucket,rating,review_count,url,brand_detail,seller_detail,categories,category_root,category_leaf,short_description
272359482,Bộ nồi chảo Inox nguyên khối an toàn Baby EL 1168OLMax Size 14cm,420440,mid_high_300k_700k,4.3,4,https://tiki.vn/bo-noi-chao-inox-nguyen-khoi-an-toan-baby-el-1168olmax-size-14cm-p272359482.html?spid=272411011,Elmich,Tiki Trading,Bộ nồi chảo,,Bộ nồi chảo,"Phù hợp với mọi loại bếpKhả năng bắt từ đỉnh cao tiết kiệm năng lượng cũng như thời gian nấu nướng, phù hợp với nhiều loại bếp (bếp điện từ, bếp điện, bếp gas, bếp hồng ngoại,)Thiết kế hiện đại, m..."
273815999,Bộ nồi chảo Tefal L7819022 Ingenio Resource 6 món 26+26+18cm Hàng chính hãng,3155000,high_>700k,0.0,0,https://tiki.vn/bo-noi-chao-tefal-l7819022-ingenio-resource-6-mon-26-26-18cm-hang-chinh-hang-p273815999.html?spid=273816000,Tefal,Telovietnam,Nhà Cửa - Đời Sống,,Nhà Cửa - Đời Sống,"Bộ nồi chung tay cầm có thể tháo rời mang đến sự tiện lợi và linh hoạt đặc biệt hàng ngày - từ việc nấu trên bếp, trong lò nướng hay cất trong tủ lạnh một cách dễ dàng Được thiết kế có thể xếp chồn..."
275198105,Bộ nồi chảo từ 5 món Faster Elegant cao cấp  Hàng chính hãng,1572250,high_>700k,0.0,0,https://tiki.vn/bo-noi-chao-tu-5-mon-faster-elegant-cao-cap-hang-chinh-hang-p275198105.html?spid=275198106,Faster ,Telovietnam,Bộ nồi,,Bộ nồi,"Model: Elegant 1 quoánh 16cm 1 nồi 18cm  1 nồi 20cm  1 nồi 24cm  1 chảo 24cm  Thiết kế kiểu dáng thanh lịch và sang trọngChất liệu Inox 304 cao cấp, an toàn cho sức khỏeVung kính tiện lợi, để ..."
100161010,"Bộ 6 nồi chảo inox iMat Blackcube phủ chống dính Ceramic: quánh 16, nồi 22, nồi 26, chiên 20, chiên 28, đa năng 20cm",8303000,high_>700k,1.0,1,https://tiki.vn/bo-6-noi-chao-imat-blackcube-p100161010.html?spid=100161011,iMat,GIA DỤNG TIỆN ÍCH MINH NGỌC,Bộ nồi chảo,,Bộ nồi chảo,"Bộ gồm 6 chiếc: 3 chiếc nồi và 3 chiếc chảo nhiều cỡ. Nồi cỡ từ nhỏ 16cm đến lớn 26cm, 2 chảo chiên và 1 chảo sâu lòng 20cm. Toàn bộ thân nồi chảo đều 3 lớp với họa tiết tổ ong cùng lớp chống dính Sil..."
179233542,Bộ nồi chảo inox Balay 7 món,2660000,high_>700k,0.0,0,https://tiki.vn/bo-noi-chao-inox-balay-7-mon-p179233542.html?spid=179233543,Balay,Tổng kho gia dụng toàn quốc,Bộ nồi chảo,,Bộ nồi chảo,"  Bộ nồi chảo inox Balay 7 chiếc 16, 20, 24, 26cm, vung kính, thân 3 lớp, thương hiệu Tây Ban Nha, sử dụng được với các loại bếp   Bộ nồi chảo inox Balay 7 chiếc là bộ nồi inox 304 gọn gàng phù hợp ..."
274593357,"Tặng cặp nhấc nồi silicon cao cấp- Bộ nồi chảo đáy từ 3 món gồm 2 nồi 18-20cm, 1 chảo 24cm Easy Kimscook chống dính vân đá Hàn Quốc",1360000,high_>700k,0.0,0,https://tiki.vn/tang-cap-nhac-noi-silicon-cao-cap-bo-noi-chao-day-tu-3-mon-gom-2-noi-18-20cm-1-chao-24cm-easy-kimscook-chong-dinh-van-da-han-quoc-p274593357.html?spid=274593358,Kimscook,Ant House,Bộ nồi,,Bộ nồi,Bộ sản phẩm bao gồm:1 Nồi Easy Seoulcook 18 cm đáy từ (màu hồng)1 Nồi Easy Seoulcook 20 cm đáy từ (màu xám)1 Chảo Easy Seoulcook 24 cm đáy từ (màu dỏ) KÍCH THƯỚC (đường kính x chiều cao): - Nồ...
276617019,SET 2 ĐÈN NGỦ SURIGHT hàng chính hãng,845000,high_>700k,0.0,0,https://tiki.vn/set-2-den-ngu-suright-hang-chinh-hang-p276617019.html?spid=276617020,SURIGHT,Telovietnam,Đèn ngủ cảm biến,,Đèn ngủ cảm biến,"Đèn ngủ LED phát ra ánh sáng trắng ấm, mềm mại, không chói và có thể bảo vệ đôi mắt của bạn. Đèn thoải mái có thể chiếu sáng lối đi và mang lại sự an toàn trong bóng tối, cũng giúp bạn nhanh chóng chì..."
276364671,Đèn ngủ để bàn nhiều hình khối dễ thương - Chính hãng (mẫu giao ngẫu nhiên),70210,low_<100k,5.0,1,https://tiki.vn/den-ngu-de-ban-nhieu-hinh-khoi-de-thuong-chinh-hang-mau-giao-ngau-nhien-p276364671.html?spid=274847583,PaKaSa,Phụ Kiện Store 76,Nhà Cửa - Đời Sống,,Nhà Cửa - Đời Sống,"Đèn ngủ nhiều hình. Đèn nhỏ gọn, thiết kế cực đáng yêu, nên bạn có thể đặt bất cứ đâu trong nhà của mình để làm đèn ngủ hoặc đèn trang trí,Giúp chocăn phòng thêm tinh tế, xinh yêu nhưng cũng không k..."
17885393,Đèn ngủ gỗ - đèn ngủ để bàn - đèn ngủ đầu giường LUKA cao cấp đã bao gồm bóng LED chuyên dụng,435000,mid_high_300k_700k,5.0,5,https://tiki.vn/den-ngu-go-den-ngu-de-ban-den-ngu-dau-giuong-luka-cao-cap-da-bao-gom-bong-led-chuyen-dung-p17885393.html?spid=17885394,Goldseee,Monsky Lighting,Đèn ngủ để bàn,,Đèn ngủ để bàn,"Đèn ngủ để bàn - đèn ngủ - đèn trang trí phòng ngủ Vintage gỗ tặng kèm bóng LED chuyên dụngToàn bộ thân đèn làm từ gỗ tự nhiên sơn bóng 3 lớp đẹp mắt, sang trọng Chóa đèn làm từ loại vải đặc biệt, c..."
178480225,Đèn ngủ đặt bàn DT,350000,mid_high_300k_700k,0.0,0,https://tiki.vn/den-ngu-dat-ban-dt-p178480225.html?spid=178480226,HH HA HIEP LIGHTING,ĐÈN TRANG TRÍ HÀ HIỆP,Đèn ngủ để bàn,,Đèn ngủ để bàn,       DT LUXURY   Chất liệu: thân và đế là kim khí sơn tĩnh điện mầu đen   Mầu sắc:đen   Số lượng :01   Nguồn điện: 220v   Kích thước: fi 30cm   Phong cách: châu âu   Nguồn sáng:tích hợp l...
79159816,Đèn ngủ để bàn ac024,1680000,high_>700k,0.0,0,https://tiki.vn/den-ngu-de-ban-ac024-p79159816.html?spid=79159817,Bát Tràng,Túi xách cói lục bình,Đèn ngủ để bàn,,Đèn ngủ để bàn,"Đèn ngủ để bàn gốm sứ Mang vẻ đẹp sang trọng tinh tế mẫu đèn bàn phòng ngủ đẹp ac024 sẽ là sự lựa chọn cho phòng ngủ, phòng khách, phòng đọc sách.Thông số về đèn ngủ để bàn đẹp như sau:Có 2 kích thư..."
178479364,Đèn ngủ treo tường DT,252000,mid_100k_300k,0.0,0,https://tiki.vn/den-ngu-treo-tuong-dt-p178479364.html?spid=178479369,HH HA HIEP LIGHTING,ĐÈN TRANG TRÍ HÀ HIỆP,Đèn ngủ treo tường,,Đèn ngủ treo tường,"       DT LUXURY   Chất liệu: đèn được gia công kim khí mạ vàng,chao đèn là thuỷ tinh   Mầu sắc: vàng   Số lượng : 01c   Nguồn điện: 220v   Kích thước:fi 30cm   Phong cách: châu âu   Nguồn ..."
45702884,kệ nhà tắm 6015 - Màu,168000,mid_100k_300k,5.0,3,https://tiki.vn/ke-nha-tam-6015-p45702884.html?spid=45702886,SMLIFE,SMLIFE,Kệ nhà tắm,,Kệ nhà tắm,Phòng tắm luôn là một không gian sinh hoạt không thể thiếu trong nhà bạn. Để sắp xếp sao cho ngăn nắp và tiện lợi nhất với các vật dụng trong phòng tắm thì việc lắp đặt một kệ treo tường chứa đồ là mộ...
7827422,Kệ nhà tắm chữ L45,189000,mid_100k_300k,5.0,1,https://tiki.vn/ke-nha-tam-chu-l45-p7827422.html?spid=7963852,SMLIFE,SMLIFE,Kệ nhà tắm,,Kệ nhà tắm,Phòng tắm luôn là một không gian sinh hoạt không thể thiếu trong nhà bạn. Để sắp xếp sao cho ngăn nắp và tiện lợi nhất với các vật dụng trong ph&og...
138440035,Hộp/ Kệ Đựng Vật Dụng Nhà Tắm Hình Mái Nhà  Sang Trọng Được Chọn Màu ( Tặng Kèm 3 Ly ) - PaKaSa,281427,mid_100k_300k,5.0,1,https://tiki.vn/hop-ke-dung-vat-dung-nha-tam-hinh-mai-nha-sang-trong-duoc-chon-mau-tang-kem-3-ly-pakasa-p138440035.html?spid=138440039,PaKaSa,Phụ Kiện Store 76,Kệ nhà tắm,,Kệ nhà tắm,"Hộp/ Kệ Đựng Vật Dụng Nhà Tắm Hình Mái Nhà Sang Trọng Được Chọn Màu ( Tặng Kèm 3 Ly ) - PaKaSaChất liệu: Nhựa ABSMàu sắc: màu hồng, màu xanhKích thước: 27*34 cmNhiều công dụng: ngăn lớn đựng được ..."
248544990,Kệ Gương Nhà Tắm Đa Năng (Tặng Ly) KB-309,190000,mid_100k_300k,5.0,3,https://tiki.vn/ke-guong-nha-tam-da-nang-tang-ly-kb-309-p248544990.html?spid=248544992,KIBATH Light solution for life,KIBATH Light solution for life,Kệ nhà tắm,,Kệ nhà tắm,"- Sử dụng kính trắng 10ly, inox 304 không gỉ sét- Kích thước: có 2 kích thước 12x50 cm, 12×60 cm (R x D)- Sản phẩm tặng kèm ly thủy tinh Ocean- Sản phẩm kèm theo bộ bas U inox 304 có 2 loại: Loại bas ..."
185685028,"Kệ Góc Nhà Tắm Để Đồ Trong Phòng Vệ Sinh Pimisi Inox 304 Hình Tam Giác Đựng Đồ Trong Phòng Tắm Hoặc Kệ Nhà Bếp 1 - 2 Tầng Sáng Bóng Dễ Vệ Sinh, Gắn Tường Bằng Khoan Vít Đinh Chắc Chắn | Hàng chính hãng",347000,mid_high_300k_700k,5.0,15,https://tiki.vn/ke-goc-nha-tam-de-do-trong-phong-ve-sinh-pimisi-inox-304-hinh-tam-giac-dung-do-trong-phong-tam-hoac-ke-nha-bep-1-2-tang-sang-bong-de-ve-sinh-gan-tuong-bang-khoan-vit-dinh-chac-chan-hang-chinh-hang-p185685028.html?spid=185685032,Pimisi,Pimisi,Kệ nhà tắm,,Kệ nhà tắm,"Chào Bạn, có phải Bạn đang muốn tìm hiểu kệ góc nhà tắm để đồ gắn tường hình tam giác dùng làm kệ đựng đồ trong phòng tắm hoặc kệ nhà bếp, hàng chính hãng Pimisi được làm từ chất liệu inox 304 sáng bó..."
